command,mean,stddev,median,user,system,min,max
clang++_-O0,35.501863417340005,2.411570492883167,35.44657760374,35.09091916,0.39274149999999997,30.63475530974,39.45032399974
clang++_-O1,16.93949801214,0.7306658601234212,16.69735069874,16.568471159999998,0.3660534,16.25339226474,18.43979577774
clang++_-O2,16.282807227840003,1.3539925976872806,16.29064586074,15.920225359999998,0.3569209,14.58620611374,19.20997279774
clang++_-O3,16.325531043139996,1.2096571820682969,15.93979573974,15.942915160000002,0.37800459999999997,14.84999678274,17.99091007474
g++_-O0,49.36038734314,2.4112656735707216,49.15607881924,48.91821436,0.4326468,45.832167418740006,52.85195522274
g++_-O1,22.73997265384,1.5454509440282098,23.01510163524,22.37152366,0.3632816,20.33166672074,25.00272249174
g++_-O2,10.25025296164,0.3241253926831761,10.24556520074,9.88864286,0.35928419999999994,9.78177528574,10.66602369974
g++_-O3,10.05005938734,0.7342967732165256,10.01001055574,9.688442259999999,0.35965959999999997,8.79573322674,11.14374231674
icpx_-O0,29.54450171614,1.7199559669575148,29.80580244474,29.15430586,0.3832889,26.47492479174,32.974168054740005
icpx_-O1,7.838059937540001,0.5363869995365235,7.88728577724,7.4436744599999995,0.39255179999999995,6.84970495074,8.81771148074
icpx_-O2,7.613041267540001,0.5175240578623306,7.65133709224,7.221878060000002,0.3893456999999999,6.85275008174,8.44702165374
icpx_-O3,7.66839276644,0.5394545244666838,7.49389683224,7.259943359999999,0.4067964,7.07371378874,8.982827391739999
