command,mean,stddev,median,user,system,min,max
clang++_-O0,0.06335923600727274,0.00453421957403896,0.06269729128000001,0.06052157363636363,0.0026378927272727275,0.05564646628,0.07231870628
clang++_-O1,0.017097458950270275,0.0019713142483994634,0.01738636328,0.015225370810810815,0.0018144397837837828,0.013798258280000001,0.022244630280000004
clang++_-O2,0.01745035981403142,0.0023267698989756745,0.017522300280000003,0.015489363141361267,0.0018894069109947637,0.013551639280000001,0.027705297280000003
clang++_-O3,0.01745258590130178,0.001838083212432357,0.01749962328,0.015421042840236694,0.0019855439053254433,0.013704975280000002,0.02303779828
g++_-O0,0.077179096307027,0.005918840417502191,0.07993939528,0.0741085816216216,0.0027804713513513513,0.06874465328000001,0.08543882328
g++_-O1,0.029572994472660555,0.0016064060647628014,0.029614214280000002,0.027329134311926597,0.0021356121100917433,0.02406960828,0.03286048628
g++_-O2,0.018563396060000004,0.0018271034134230571,0.01863456578,0.01673090000000001,0.0017886218666666662,0.014837429280000002,0.023858882280000004
g++_-O3,0.018143660012283465,0.001707113804425992,0.01835751328,0.016098133228346457,0.0020008355905511807,0.014787027280000002,0.023720007280000004
icpx_-O0,0.06379035443555557,0.004460656132361944,0.06528529928000001,0.06085458222222223,0.0026713173333333335,0.05542489128,0.07206050828
icpx_-O1,0.01461186300272726,0.0017982978263607196,0.014447548780000001,0.012844937272727274,0.0017332640000000009,0.011810090280000001,0.021522077280000003
icpx_-O2,0.014763508112618035,0.0018850013798173385,0.014583843280000001,0.013027414935622315,0.0016719999999999997,0.012061295280000002,0.02121323928
icpx_-O3,0.01445826656571428,0.0019189170965507292,0.014084376280000001,0.012648069890109888,0.0017562226373626366,0.011829177280000002,0.021603105280000003
