command,mean,stddev,median,user,system,min,max
clang++_-O0,0.013993212911683178,0.0019947653427444837,0.013973035580000001,0.012699499405940584,0.0012738688118811886,0.011311519080000002,0.02015897208
clang++_-O1,0.005197004337485033,0.0006904141923529233,0.00526940808,0.0040591256287425175,0.0011736067864271445,0.0036732720799999997,0.00698055808
clang++_-O2,0.0051356071237788,0.0007116641270945111,0.0051799665800000005,0.0040225667281106004,0.0011538663594470055,0.0035811630799999997,0.0067066200800000005
clang++_-O3,0.005184926143197027,0.0007713878462713126,0.00523786658,0.004033858215613383,0.001181535315985131,0.00368502108,0.009071641080000001
g++_-O0,0.017185067792707173,0.0012702249538781942,0.01751473908,0.015710724530386744,0.0014572955801104967,0.014249519080000002,0.02044674808
g++_-O1,0.006975232517923252,0.0007191872924549594,0.007008724080000001,0.005693418555304733,0.001301618510158014,0.00570752208,0.009030963080000001
g++_-O2,0.005431604019130436,0.000746998927934713,0.00545840008,0.004247426956521737,0.0012069043478260865,0.00388543208,0.008671698080000002
g++_-O3,0.005317341150257617,0.0006696833700865042,0.00526436608,0.004228544215456674,0.0011126065573770496,0.0038679750799999997,0.00705754408
icpx_-O0,0.013821165380813,0.001973334420053808,0.013459940580000003,0.0124544156097561,0.0013738943089430897,0.011106233080000001,0.02087917508
icpx_-O1,0.004741908960640463,0.000756372212580142,0.00499519308,0.003563996768558951,0.0011957438136826785,0.00319360608,0.008918206080000001
icpx_-O2,0.004689215162429501,0.0007188834949943812,0.00485294408,0.0035179096312364434,0.0012016149674620388,0.00325217108,0.00679371708
icpx_-O3,0.004611808127619041,0.0007504923240645382,0.00470933808,0.003497859254658382,0.0011416366459627329,0.00322219808,0.00709332808
