command,mean,stddev,median,user,system,min,max
clang++_-O0,1.57120767494,0.13225770321448652,1.53116967364,1.5500906799999998,0.020377619999999996,1.43303638864,1.7369820596399999
clang++_-O1,0.5386584472400002,0.04791983138412539,0.5145154006400001,0.5216359799999999,0.016683319999999995,0.50760959664,0.63371290264
clang++_-O2,0.5649132299399999,0.05465499128365106,0.57640048014,0.5461636799999999,0.01835692,0.50488061064,0.61827034664
clang++_-O3,0.54670309864,0.04536277765024864,0.52856290964,0.5291194799999999,0.017189119999999995,0.5073197636400001,0.6225402696400001
g++_-O0,2.35501794914,0.17221907414380677,2.3595235841399997,2.3335079799999994,0.020751419999999996,2.16749588764,2.59806023164
g++_-O1,1.4126579412400002,0.04763935182117629,1.42808034314,1.3934235799999999,0.018574719999999996,1.27756904764,1.43279206264
g++_-O2,0.58108650774,0.05135135890455261,0.55388782564,0.5643910799999999,0.016033819999999997,0.54276004164,0.6573002306400001
g++_-O3,0.5864775344400001,0.05646608811327573,0.5460181296400001,0.56968368,0.016298319999999998,0.54092696764,0.6637157896400001
icpx_-O0,1.43404318284,0.10798659155889498,1.38277915564,1.4126488799999999,0.020725219999999996,1.35039233764,1.61510118564
icpx_-O1,0.4342651242400001,0.03782012104621045,0.43079163614000004,0.41600588,0.01765352,0.39277201264000006,0.47664911164000007
icpx_-O2,0.4287202649400001,0.038780548633531996,0.40339095364000005,0.41160028000000004,0.01682692,0.39694597164000006,0.48224678564000006
icpx_-O3,0.45172231994,0.03912911173095882,0.4722348781400001,0.43497618000000005,0.01636872,0.39641824264000003,0.48543430064000004
