command,mean,stddev,median,user,system,min,max
clang++_-O0,0.04637952629764706,0.0037247044273015714,0.046356323680000006,0.04404966588235296,0.00219204,0.03935161518,0.05563569618
clang++_-O1,0.013909429891340207,0.0019376866886612195,0.01367889668,0.012378650721649492,0.0015309889690721641,0.01132900318,0.023014693180000004
clang++_-O2,0.013594253685555559,0.0018733325260771596,0.013323193680000001,0.012119060000000006,0.001479117444444444,0.01108411318,0.021175839180000003
clang++_-O3,0.012838362838415837,0.0015723226623629947,0.01223496668,0.011396781782178213,0.0014486363366336625,0.01111000918,0.018603428180000003
g++_-O0,0.05993570565619048,0.004196402694951691,0.06101283818,0.05711686476190474,0.002658634285714285,0.053709098180000005,0.07041284518
g++_-O1,0.02470375246037385,0.002025922554102515,0.02465461018,0.02276261887850467,0.0018952321495327095,0.019502777180000003,0.029034229180000003
g++_-O2,0.01473905354057692,0.0017547896646084669,0.014568440680000001,0.013269147499999998,0.0014589711538461536,0.01209073718,0.020342628180000003
g++_-O3,0.014281659539605905,0.0018776173164357702,0.013837752180000001,0.012788647192118223,0.0014691070935960607,0.01197366718,0.02029952218
icpx_-O0,0.045774506306984146,0.0032932645146107977,0.04692939518,0.043381301269841265,0.0022450866666666666,0.03892237518,0.05112702518
icpx_-O1,0.011858925606724134,0.001171595536091122,0.011815749680000001,0.010401916896551728,0.001449150775862069,0.00928543018,0.01733901418
icpx_-O2,0.011678150142809913,0.0011044207802739033,0.01136603318,0.01020799719008265,0.00146933305785124,0.00963086218,0.016847096180000003
icpx_-O3,0.011851193580843888,0.0013918330041019274,0.011534262180000001,0.010361080253164553,0.0014809690295358642,0.009481860180000001,0.017703999180000003
