command,mean,stddev,median,user,system,min,max
clang++_-O0,0.7901531773800001,0.06596424729704845,0.8164690131800001,0.7795676599999999,0.010123459999999999,0.71119594468,0.8658042986800001
clang++_-O1,0.2941408929527274,0.03432893029540826,0.26740643168000006,0.2838475872727273,0.009906587272727273,0.26317969868,0.35204540568000003
clang++_-O2,0.2849407032800001,0.027508291836503183,0.26524453368,0.27743566,0.007113759999999999,0.26063919068,0.32048888968000006
clang++_-O3,0.2951422559527273,0.030291894274281233,0.31759612668000003,0.2850497690909091,0.00980776909090909,0.26167923168000007,0.32541340768000004
g++_-O0,1.1738759813800002,0.08873043066791685,1.14088098168,1.16227436,0.01109016,1.09117900768,1.28161595068
g++_-O1,0.7077781763800001,0.03799104276812141,0.71653237668,0.6980823600000001,0.00918156,0.66477165768,0.7520052916800001
g++_-O2,0.3179525880800001,0.028247041689428244,0.33210305718000005,0.30812216,0.009392059999999999,0.27991326668000005,0.34603367068000007
g++_-O3,0.29954524018000006,0.028814258639001143,0.28280429718,0.28804186000000004,0.011022559999999997,0.27946065368000006,0.34211932368000003
icpx_-O0,0.7631344617800001,0.054896985022470396,0.78524688618,0.7527877599999999,0.00994466,0.6583931326800001,0.7974259146800001
icpx_-O1,0.23850370318,0.0049258224301865165,0.23906568668,0.22760760999999996,0.010532443333333334,0.22612183268000002,0.24610052868
icpx_-O2,0.2219536851085714,0.02018659730441038,0.22161624568,0.21215586,0.009518074285714285,0.20132268968,0.24508071268
icpx_-O3,0.22399995108000006,0.022440271352419612,0.23670883668,0.21371972666666667,0.009965659999999998,0.19588720468,0.25319164268000005
