command,mean,stddev,median,user,system,min,max
clang++_-O0,0.04447924735223882,0.0030968288989321495,0.0447527008,0.042320441194029855,0.0020405749253731343,0.0374635658,0.0502749768
clang++_-O1,0.010117096429518076,0.0012354435703123246,0.0100730223,0.008518297469879522,0.0015865127710843363,0.0077137258000000005,0.0134219228
clang++_-O2,0.009633867522054383,0.0013241811807098167,0.0094426048,0.008109692084592151,0.0015117207250755285,0.0073037908,0.016650857800000002
clang++_-O3,0.009878596278260873,0.0014282739521599642,0.0096366638,0.008272499397993311,0.0016184701003344485,0.007311557800000001,0.0182665878
g++_-O0,0.04684987537377049,0.0031497177397423444,0.0473146848,0.0443766144262295,0.0023182478688524586,0.041016441800000004,0.055179129800000004
g++_-O1,0.011948609307246377,0.0008644899224296467,0.0117938968,0.01042697468599034,0.0015352701449275368,0.0103741368,0.0171242828
g++_-O2,0.010249554294545455,0.001131874034348312,0.0102295018,0.008704712727272726,0.0015635617454545449,0.0079243918,0.0136466718
g++_-O3,0.010163257295867766,0.0010915564322543684,0.0101338908,0.00871173785123967,0.0014534368595041328,0.0080454178,0.0135000668
icpx_-O0,0.04471789017333335,0.002892082846127402,0.0448916388,0.04229439999999999,0.002264773333333333,0.0390357018,0.0498536428
icpx_-O1,0.009260252081690143,0.0012956901647776815,0.0089828668,0.007739172957746478,0.0015287452112676056,0.007202146800000001,0.0130690778
icpx_-O2,0.00936550885248619,0.0012687802525979618,0.0091860348,0.00781211093922652,0.0015639040883977911,0.0072262028,0.0121876168
icpx_-O3,0.00910910057272727,0.0012442226262251038,0.0089623768,0.007587390227272722,0.0015410228409090912,0.0069972968,0.0133089918
