command,mean,stddev,median,user,system,min,max
clang++_-O0,320.99309521016005,3.2606747101776805,321.15977549736004,313.15648132,7.78530262,316.62475132486003,326.51473623186
clang++_-O1,131.82266085266002,2.6706807336533864,132.45547085535998,124.06520952000001,7.73098222,126.77324162286,135.09281447185998
clang++_-O2,130.39043469966,1.6103672723219034,130.50906542086,122.76167271999998,7.602123219999998,127.75638941186,132.54594916285998
clang++_-O3,132.05703907505998,2.626917060991402,131.74452036936,124.34910212,7.680471420000001,128.77326588885998,137.15806198785998
g++_-O0,469.61237885006005,3.32824725480705,469.48716929686003,461.41422212,8.096961419999998,465.38983245686,474.82518795786
g++_-O1,284.84231730366,2.8756848555075503,285.13159798536003,277.00112062,7.767198619999999,281.57651829886004,290.57683542986
g++_-O2,139.57951065666,1.694862423317217,139.82728205235998,131.90364202,7.6435298199999995,136.62867774786,141.82175636486
g++_-O3,139.12888549226,2.6287303087732568,139.03109462535997,131.46475642000001,7.63200842,135.20008047186,142.66846843285998
icpx_-O0,303.77459364566005,3.8388440091489238,302.88586399236,295.76346911999997,7.918301519999998,300.79840368686,314.14230694086
icpx_-O1,103.45659549735998,1.6022880787357576,103.03942316586,95.40153922000002,8.031739519999999,101.73635976786,106.27282055586
icpx_-O2,106.69303145626,8.897484484833143,103.62622736936,97.95479982,8.714811619999999,100.77349615285999,131.30609109186
icpx_-O3,104.81931867296001,2.01074139489474,104.22868988836,96.03156732000001,8.764110819999999,102.70359995685999,109.74870861986
