command,mean,stddev,median,user,system,min,max
clang++_-O0,72.35062696088,0.8773525865706895,72.62854703308,71.62325496,0.7137279600000002,71.16932502258,73.63762503458
clang++_-O1,28.669387090680004,1.1237929012524341,28.603826535080003,27.976831459999993,0.6866117600000001,27.39707879058,31.10940262458
clang++_-O2,28.408346882380005,0.6296292326002413,28.229359576580002,27.706054059999996,0.69586586,27.54923296958,29.33023681458
clang++_-O3,28.388965014780002,1.1313820913928319,28.89542314158,27.69121186,0.69154926,26.65511023958,29.66262190058
g++_-O0,108.60269923317999,1.7685825303070144,108.78947086758001,107.80602245999998,0.7678192600000001,105.91286390958,111.59871543558
g++_-O1,64.05859701888001,2.0978669168964577,63.63589545608,63.338783060000004,0.7034703600000001,62.06530182158,69.26771250858
g++_-O2,30.56816995888,0.8241632027770479,30.45681528358,29.879945660000004,0.6810324600000001,29.235468858580003,31.55025053058
g++_-O3,29.86307735728,0.9333968802941236,29.915551141580004,29.16928066,0.68600516,28.55601482258,31.129055937580002
icpx_-O0,70.00748494168,1.1723211951202501,69.72753183908,69.26403945999998,0.72812546,68.50882215658,72.38755732158
icpx_-O1,22.129202698980002,0.6486288431418061,22.139809504080002,21.380463759999998,0.74483086,21.293434078580002,23.22536319258
icpx_-O2,22.37290942498,0.9943414822693049,22.77956208358,21.59972566,0.7688720599999999,20.95923116558,23.43142174958
icpx_-O3,21.964143223580002,0.98264472875347,21.819860889080005,21.209496559999998,0.75025866,20.83904517558,23.640017476580002
